,EstateAddress,EstateAreaName,TotalLayer,LayerHighLowTypeName,RoomNum,HallNum,ToiletNum,PropertySquare,RoomId,road_tw,alley_tw
59,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,35.9,4811140,韶嘉路,51
60,韶嘉路51弄,韶嘉路51弄小区,6,低层,2,1,1.0,52.37,4811141,韶嘉路,51
61,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.37,4811142,韶嘉路,51
62,大连西路163号,大西小区,5,中层,2,1,1.0,46.59,4798681,大连西路,163
63,大连西路163号,大西小区,5,低层,0,0,0.0,46.59,4798682,大连西路,163
64,大连西路163号,大西小区,5,低层,0,0,0.0,32.27,4798683,大连西路,163
65,大连西路163号,大西小区,5,低层,2,1,1.0,59.41,4798684,大连西路,163
66,大连西路163号,大西小区,5,中层,1,1,1.0,33.85,4798685,大连西路,163
67,大连西路163号,大西小区,5,中层,1,1,1.0,39.07,4798686,大连西路,163
68,大连西路163号,大西小区,5,低层,1,1,1.0,39.07,4798687,大连西路,163
69,大连西路163号,大西小区,5,高层,2,1,1.0,46.94,4798688,大连西路,163
70,大连西路163号,大西小区,5,低层,2,1,1.0,46.94,4798689,大连西路,163
71,大连西路163号,大西小区,5,中层,2,1,1.0,45.56,4798690,大连西路,163
72,大连西路163号,大西小区,5,中层,2,1,1.0,46.94,4798691,大连西路,163
73,大连西路163号,大西小区,5,低层,2,1,1.0,45.03,4798692,大连西路,163
74,大连西路163号,大西小区,5,低层,1,1,1.0,37.13,4798693,大连西路,163
75,大连西路163号,大西小区,5,高层,0,0,0.0,46.94,4798694,大连西路,163
76,大连西路163号,大西小区,5,高层,1,1,1.0,33.85,4798695,大连西路,163
77,大连西路163号,大西小区,5,中层,2,1,1.0,45.56,4798696,大连西路,163
78,大连西路163号,大西小区,5,低层,1,1,1.0,33.85,4798697,大连西路,163
79,大连西路163号,大西小区,5,中层,1,1,1.0,39.07,4798698,大连西路,163
80,大连西路163号,大西小区,5,高层,1,1,1.0,39.07,4798699,大连西路,163
81,大连西路163号,大西小区,5,高层,2,1,1.0,45.56,4798700,大连西路,163
82,大连西路163号,大西小区,5,低层,1,1,1.0,38.18,4798701,大连西路,163
83,大连西路163号,大西小区,5,中层,1,1,1.0,33.85,4798702,大连西路,163
84,大连西路163号,大西小区,6,高层,2,1,1.0,45.39,4798703,大连西路,163
85,大连西路163号,大西小区,6,中层,2,1,1.0,52.38,4798704,大连西路,163
86,大连西路163号,大西小区,6,中层,2,1,1.0,59.45,4798705,大连西路,163
87,大连西路163号,大西小区,6,低层,2,1,1.0,52.38,4798706,大连西路,163
88,大连西路163号,大西小区,6,高层,2,1,1.0,59.58,4798707,大连西路,163
89,大连西路163号,大西小区,6,高层,1,1,1.0,36.6,4798708,大连西路,163
90,大连西路163号,大西小区,6,中层,2,1,1.0,52.38,4798709,大连西路,163
91,大连西路163号,大西小区,6,低层,2,1,1.0,59.45,4798710,大连西路,163
92,大连西路163号,大西小区,6,高层,2,1,1.0,45.39,4798711,大连西路,163
93,大连西路163号,大西小区,6,高层,2,1,1.0,59.41,4798712,大连西路,163
94,大连西路163号,大西小区,6,高层,2,1,1.0,52.38,4798713,大连西路,163
95,大连西路163号,大西小区,6,低层,2,1,1.0,45.39,4798714,大连西路,163
96,大连西路163号,大西小区,6,中层,2,1,1.0,46.81,4798715,大连西路,163
97,大连西路163号,大西小区,6,中层,2,1,1.0,45.39,4798716,大连西路,163
98,大连西路163号,大西小区,6,低层,2,1,1.0,46.81,4798717,大连西路,163
99,大连西路163号,大西小区,6,中层,2,1,1.0,45.39,4798718,大连西路,163
100,大连西路163号,大西小区,6,中层,0,0,0.0,46.81,4798719,大连西路,163
101,大连西路163号,大西小区,6,低层,2,1,1.0,52.38,4798720,大连西路,163
102,大连西路163号,大西小区,6,中层,2,1,1.0,59.54,4798721,大连西路,163
103,大连西路163号,大西小区,6,高层,2,1,1.0,45.12,4798722,大连西路,163
104,大连西路163号,大西小区,6,高层,2,1,1.0,46.77,4798723,大连西路,163
105,大连西路163号,大西小区,6,中层,0,0,0.0,47.76,4798724,大连西路,163
106,大连西路163号,大西小区,6,中层,2,1,1.0,61.3,4798725,大连西路,163
107,大连西路163号,大西小区,6,中层,1,1,1.0,40.5,4798726,大连西路,163
108,大连西路163号,大西小区,6,高层,2,1,1.0,47.76,4798727,大连西路,163
109,大连西路163号,大西小区,6,高层,2,1,1.0,61.3,4798728,大连西路,163
110,大连西路163号,大西小区,6,中层,1,1,1.0,40.5,4798729,大连西路,163
111,大连西路163号,大西小区,6,高层,2,1,1.0,47.76,4798730,大连西路,163
112,大连西路163号,大西小区,6,高层,2,1,1.0,46.88,4798731,大连西路,163
113,大连西路163号,大西小区,6,中层,2,1,1.0,46.88,4798732,大连西路,163
114,大连西路163号,大西小区,6,高层,1,1,1.0,40.5,4798733,大连西路,163
115,大连西路163号,大西小区,6,中层,2,1,1.0,46.88,4798734,大连西路,163
116,大连西路163号,大西小区,6,低层,1,1,1.0,40.5,4798735,大连西路,163
117,大连西路163号,大西小区,6,高层,2,1,1.0,46.88,4798736,大连西路,163
118,大连西路163号,大西小区,6,低层,2,1,1.0,47.76,4798737,大连西路,163
119,大连西路163号,大西小区,6,中层,2,1,1.0,47.76,4798738,大连西路,163
120,大连西路163号,大西小区,6,中层,2,1,1.0,61.3,4798739,大连西路,163
121,大连西路163号,大西小区,6,低层,2,1,1.0,45.9,4798740,大连西路,163
122,大连西路163号,大西小区,6,低层,2,1,1.0,61.3,4798741,大连西路,163
123,大连西路163号,大西小区,6,高层,1,1,1.0,40.5,4798742,大连西路,163
124,大连西路163号,大西小区,6,低层,1,1,1.0,39.48,4798743,大连西路,163
125,大连西路163号,大西小区,6,中层,0,0,0.0,47.03,4798744,大连西路,163
126,株洲路365号,宝华城市花园,17,低层,4,2,2.0,162.21,4823014,株洲路,365
127,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.57,4823015,株洲路,365
128,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.72,4823016,株洲路,365
129,株洲路365号,宝华城市花园,17,中层,4,2,2.0,162.21,4823017,株洲路,365
130,株洲路365号,宝华城市花园,17,高层,4,2,nan,247.48,4823018,株洲路,365
131,株洲路365号,宝华城市花园,17,低层,4,2,1.0,158.36,4823019,株洲路,365
132,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.72,4823020,株洲路,365
133,株洲路365号,宝华城市花园,17,中层,4,2,2.0,162.21,4823021,株洲路,365
134,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.72,4823022,株洲路,365
135,株洲路365号,宝华城市花园,17,中层,4,2,1.0,158.73,4823023,株洲路,365
136,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.72,4823024,株洲路,365
137,株洲路365号,宝华城市花园,17,高层,2,2,nan,87.08,4823025,株洲路,365
138,株洲路365号,宝华城市花园,17,中层,4,2,2.0,162.21,4823026,株洲路,365
139,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.72,4823027,株洲路,365
140,株洲路365号,宝华城市花园,17,高层,1,2,1.0,75.69,4823028,株洲路,365
141,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823029,株洲路,365
142,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823030,株洲路,365
143,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823031,株洲路,365
144,株洲路365号,宝华城市花园,17,低层,2,2,1.0,85.15,4823032,株洲路,365
145,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823033,株洲路,365
146,株洲路365号,宝华城市花园,17,高层,2,2,1.0,86.66,4823034,株洲路,365
147,株洲路365号,宝华城市花园,17,高层,2,2,nan,90.53,4823035,株洲路,365
148,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.9,4823036,株洲路,365
149,株洲路365号,宝华城市花园,17,低层,2,2,nan,90.53,4823037,株洲路,365
150,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823038,株洲路,365
151,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823039,株洲路,365
152,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823040,株洲路,365
153,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823041,株洲路,365
154,株洲路365号,宝华城市花园,17,高层,2,2,nan,90.53,4823042,株洲路,365
155,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823043,株洲路,365
156,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.9,4823044,株洲路,365
157,株洲路365号,宝华城市花园,17,高层,2,2,1.0,86.66,4823045,株洲路,365
158,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823046,株洲路,365
159,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823047,株洲路,365
160,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823048,株洲路,365
161,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.9,4823049,株洲路,365
162,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823050,株洲路,365
163,株洲路365号,宝华城市花园,17,高层,2,2,1.0,86.66,4823051,株洲路,365
164,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823052,株洲路,365
165,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823053,株洲路,365
166,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823054,株洲路,365
167,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823055,株洲路,365
168,株洲路365号,宝华城市花园,17,高层,1,1,1.0,72.04,4823056,株洲路,365
169,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823057,株洲路,365
170,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823058,株洲路,365
171,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823059,株洲路,365
172,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823060,株洲路,365
173,株洲路365号,宝华城市花园,17,高层,2,2,1.0,86.66,4823061,株洲路,365
174,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823062,株洲路,365
175,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823063,株洲路,365
176,株洲路365号,宝华城市花园,17,低层,2,2,nan,90.53,4823064,株洲路,365
177,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823065,株洲路,365
178,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.9,4823066,株洲路,365
179,株洲路365号,宝华城市花园,17,低层,2,2,nan,90.53,4823067,株洲路,365
180,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823068,株洲路,365
181,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823069,株洲路,365
182,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823070,株洲路,365
183,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.9,4823071,株洲路,365
184,株洲路365号,宝华城市花园,17,低层,2,2,1.0,82.82,4823072,株洲路,365
185,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.9,4823073,株洲路,365
186,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823074,株洲路,365
187,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823075,株洲路,365
188,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823076,株洲路,365
189,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823077,株洲路,365
190,株洲路365号,宝华城市花园,17,低层,2,2,1.0,86.25,4823078,株洲路,365
191,株洲路365号,宝华城市花园,17,低层,2,2,1.0,82.82,4823079,株洲路,365
192,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,31.55,4811143,韶嘉路,51
193,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.55,4811144,韶嘉路,51
194,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.65,4811145,韶嘉路,51
195,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,36.18,4811146,韶嘉路,51
196,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,53.13,4811147,韶嘉路,51
197,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,36.18,4811148,韶嘉路,51
198,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,53.13,4811149,韶嘉路,51
199,韶嘉路51弄,韶嘉路51弄小区,6,高层,0,0,0.0,52.85,4811150,韶嘉路,51
200,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,36.18,4811151,韶嘉路,51
201,韶嘉路51弄,韶嘉路51弄小区,6,低层,2,1,1.0,52.85,4811152,韶嘉路,51
202,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.85,4811153,韶嘉路,51
203,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,34.26,4811154,韶嘉路,51
204,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.78,4811155,韶嘉路,51
205,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.85,4811156,韶嘉路,51
206,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,31.78,4811157,韶嘉路,51
207,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,36.18,4811158,韶嘉路,51
208,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.85,4811159,韶嘉路,51
209,韶嘉路51弄,韶嘉路51弄小区,6,低层,2,1,1.0,53.13,4811160,韶嘉路,51
210,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.78,4811161,韶嘉路,51
211,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,53.13,4811162,韶嘉路,51
212,韶嘉路51弄,韶嘉路51弄小区,6,低层,2,1,nan,50.91,4811163,韶嘉路,51
213,韶嘉路51弄,韶嘉路51弄小区,6,低层,0,0,0.0,36.18,4811164,韶嘉路,51
214,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,36.18,4811165,韶嘉路,51
215,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,31.78,4811166,韶嘉路,51
216,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,31.78,4811167,韶嘉路,51
217,韶嘉路51弄,韶嘉路51弄小区,5,低层,0,0,0.0,nan,4811168,韶嘉路,51
218,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,37.28,4811169,韶嘉路,51
219,韶嘉路51弄,韶嘉路51弄小区,5,高层,3,1,1.0,68.36,4811170,韶嘉路,51
220,韶嘉路51弄,韶嘉路51弄小区,5,中层,3,1,1.0,68.36,4811171,韶嘉路,51
221,场中路6弄,新北小区,6,高层,2,1,1.0,50.59,4798773,场中路,6
222,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4798774,场中路,6
223,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4798775,场中路,6
224,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4798776,场中路,6
225,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4798777,场中路,6
226,场中路6弄,新北小区,6,低层,2,1,1.0,47.85,4798778,场中路,6
227,场中路6弄,新北小区,6,中层,2,1,1.0,50.59,4798779,场中路,6
228,场中路6弄,新北小区,6,低层,2,1,1.0,47.85,4798780,场中路,6
229,场中路6弄,新北小区,6,高层,2,1,1.0,50.59,4798781,场中路,6
230,场中路6弄,新北小区,6,中层,2,1,1.0,50.59,4798782,场中路,6
231,场中路6弄,新北小区,6,低层,2,1,1.0,50.59,4798783,场中路,6
232,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4798784,场中路,6
233,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4798785,场中路,6
234,场中路6弄,新北小区,6,中层,2,1,1.0,47.85,4798786,场中路,6
235,场中路6弄,新北小区,6,高层,0,0,0.0,50.58,4798787,场中路,6
236,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798788,场中路,6
237,场中路6弄,新北小区,6,低层,1,1,1.0,32.76,4798789,场中路,6
238,场中路6弄,新北小区,6,中层,1,1,1.0,32.76,4798790,场中路,6
239,场中路6弄,新北小区,6,中层,1,1,1.0,37.5,4798791,场中路,6
240,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798792,场中路,6
241,场中路6弄,新北小区,6,低层,1,1,1.0,35.66,4798793,场中路,6
242,场中路6弄,新北小区,6,低层,1,1,1.0,35.66,4798794,场中路,6
243,场中路6弄,新北小区,6,中层,0,0,0.0,37.5,4798795,场中路,6
244,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798796,场中路,6
245,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798797,场中路,6
246,场中路6弄,新北小区,6,低层,1,1,1.0,45.2,4798798,场中路,6
247,场中路6弄,新北小区,6,低层,1,1,1.0,48.89,4798799,场中路,6
248,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798800,场中路,6
249,场中路6弄,新北小区,6,高层,1,1,1.0,45.2,4798801,场中路,6
250,场中路6弄,新北小区,6,中层,2,1,1.0,51.77,4798802,场中路,6
251,场中路6弄,新北小区,6,中层,1,1,1.0,50.74,4798803,场中路,6
252,场中路6弄,新北小区,6,低层,1,1,1.0,50.74,4798804,场中路,6
253,场中路6弄,新北小区,6,高层,2,1,1.0,51.77,4798805,场中路,6
254,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798806,场中路,6
255,场中路6弄,新北小区,6,中层,1,1,1.0,45.2,4798807,场中路,6
256,场中路6弄,新北小区,6,中层,0,0,0.0,50.74,4798808,场中路,6
257,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798809,场中路,6
258,大连西路163号,大西小区,6,高层,1,1,1.0,32.55,4798745,大连西路,163
259,大连西路163号,大西小区,6,低层,1,1,1.0,40.17,4798746,大连西路,163
260,大连西路163号,大西小区,6,低层,1,1,1.0,46.33,4798747,大连西路,163
261,大连西路163号,大西小区,6,高层,1,1,1.0,39.48,4798748,大连西路,163
262,大连西路163号,大西小区,6,高层,1,1,1.0,39.48,4798749,大连西路,163
263,大连西路163号,大西小区,6,低层,2,1,1.0,44.29,4798750,大连西路,163
264,大连西路163号,大西小区,6,中层,2,1,1.0,44.84,4798751,大连西路,163
265,大连西路163号,大西小区,6,高层,1,1,1.0,36.02,4798752,大连西路,163
266,大连西路163号,大西小区,6,低层,1,1,1.0,30.69,4798753,大连西路,163
267,大连西路163号,大西小区,6,中层,1,1,1.0,35.91,4798754,大连西路,163
268,大连西路163号,大西小区,6,低层,1,1,1.0,35.91,4798755,大连西路,163
269,大连西路163号,大西小区,6,中层,2,1,1.0,44.84,4798756,大连西路,163
270,大连西路163号,大西小区,6,中层,2,1,1.0,61.34,4798757,大连西路,163
271,大连西路163号,大西小区,6,低层,2,1,1.0,61.34,4798758,大连西路,163
272,大连西路163号,大西小区,6,高层,1,1,1.0,30.69,4798759,大连西路,163
273,大连西路163号,大西小区,6,高层,1,1,1.0,35.91,4798760,大连西路,163
274,大连西路163号,大西小区,6,高层,1,1,1.0,35.91,4798761,大连西路,163
275,大连西路163号,大西小区,6,高层,2,1,1.0,45.26,4798762,大连西路,163
276,大连西路163号,大西小区,6,高层,1,1,1.0,35.77,4798763,大连西路,163
277,大连西路163号,大西小区,6,中层,2,1,1.0,45.26,4798764,大连西路,163
278,大连西路163号,大西小区,6,高层,2,1,1.0,44.84,4798765,大连西路,163
279,大连西路163号,大西小区,6,中层,2,1,1.0,61.34,4798766,大连西路,163
280,大连西路163号,大西小区,6,中层,2,1,1.0,45.26,4798767,大连西路,163
281,大连西路163号,大西小区,6,低层,1,1,1.0,54.3,4798768,大连西路,163
282,大连西路163号,大西小区,6,中层,1,1,1.0,35.91,4798769,大连西路,163
283,大连西路163号,大西小区,6,低层,1,1,1.0,38.09,4798770,大连西路,163
284,大连西路163号,大西小区,6,低层,1,1,1.0,37.97,4798771,大连西路,163
285,华昌路9号,金象大厦,24,中层,0,0,0.0,31.44,4823294,华昌路,9
286,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823295,华昌路,9
287,华昌路9号,金象大厦,24,高层,0,0,0.0,44.26,4823296,华昌路,9
288,华昌路9号,金象大厦,24,中层,0,0,0.0,34.43,4823297,华昌路,9
289,华昌路9号,金象大厦,24,高层,0,0,0.0,44.26,4823298,华昌路,9
290,华昌路9号,金象大厦,24,高层,0,0,0.0,47.44,4823299,华昌路,9
291,华昌路9号,金象大厦,24,中层,0,0,0.0,44.66,4823300,华昌路,9
292,华昌路9号,金象大厦,24,中层,0,0,0.0,47.44,4823301,华昌路,9
293,华昌路9号,金象大厦,24,低层,0,0,0.0,42.44,4823302,华昌路,9
294,华昌路9号,金象大厦,24,高层,0,0,0.0,44.26,4823303,华昌路,9
295,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823304,华昌路,9
296,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823305,华昌路,9
297,华昌路9号,金象大厦,24,中层,0,0,0.0,42.44,4823306,华昌路,9
298,华昌路9号,金象大厦,24,高层,0,0,0.0,34.43,4823307,华昌路,9
299,华昌路9号,金象大厦,24,中层,0,0,0.0,31.44,4823308,华昌路,9
