,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
2402,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814887
2403,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814888
2404,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814889
2405,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814890
2406,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814891
2407,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814892
2408,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814893
2409,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814894
2410,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814895
2411,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814896
2412,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814897
2413,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814898
2414,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814899
2415,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814900
2416,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814901
2417,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814902
2418,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814903
2419,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814904
2420,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814905
2421,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814906
2422,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814907
2423,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814908
2424,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814909
2425,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814910
2426,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814911
2427,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814912
2428,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814913
2429,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814914
2430,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814915
2431,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814916
2432,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814917
2433,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814918
2434,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814919
2435,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814920
2436,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814921
2437,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814922
2438,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814923
2439,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814924
2440,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814925
2441,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814926
2442,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814927
2443,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814928
2444,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814929
2445,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814930
2446,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814931
2447,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814932
2448,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814933
2449,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814934
2450,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814935
2451,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814936
2452,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814937
2453,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814938
2454,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814939
2455,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814940
2456,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814941
2457,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814942
2458,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814943
2459,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814944
2460,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814945
2461,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814946
2462,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814947
2463,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814948
2464,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814949
2465,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814950
2466,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814951
2467,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814952
2468,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814953
2469,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814954
2470,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814955
2471,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814956
2472,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814957
2473,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814958
2474,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814959
2475,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794923
2476,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794924
2477,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794925
2478,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794926
2479,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794927
2480,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794928
2481,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794929
2482,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794930
2483,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794931
